iterations	timeStamps	Strategy	Node Destroy Operator	Node Repair Operator	Path Destroy Operator	Path Repair Operator	New Cost	Current Cost	Best Cost	Cumulative Known Solutions
3127	15.466	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3128	15.47	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3129	15.473	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3130	15.482	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3131	15.489	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3132	15.498	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3133	15.506	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3134	15.511	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3135	15.516	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3136	15.52	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3137	15.525	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3138	15.53	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3139	15.534	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3140	15.541	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3141	15.547	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3142	15.552	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3143	15.556	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3144	15.56	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3145	15.565	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3146	15.569	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3147	15.574	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3148	15.578	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3149	15.582	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3150	15.585	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3151	15.589	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3152	15.593	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3153	15.597	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3154	15.601	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3155	15.605	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3156	15.608	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3157	15.612	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3158	15.616	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3159	15.62	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3160	15.624	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3161	15.627	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3162	15.631	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3163	15.634	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3164	15.639	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3165	15.643	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3166	15.647	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3167	15.652	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3168	15.656	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3169	15.66	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3170	15.664	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3171	15.668	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3172	15.672	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3173	15.676	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3174	15.68	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3175	15.683	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3176	15.687	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3177	15.691	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3178	15.695	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3179	15.699	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3180	15.703	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3181	15.707	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3182	15.711	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3183	15.714	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3184	15.719	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3185	15.722	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3186	15.726	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3187	15.73	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3188	15.734	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3189	15.738	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3190	15.742	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3191	15.746	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3192	15.751	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3193	15.756	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3194	15.761	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3195	15.765	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3196	15.769	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3197	15.773	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3198	15.777	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3199	15.781	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3200	15.784	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3201	15.788	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3202	15.792	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3203	15.796	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3204	15.799	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3205	15.803	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3206	15.806	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3207	15.811	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3208	15.815	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3209	15.819	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3210	15.823	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3211	15.827	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3212	15.832	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3213	15.836	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3214	15.842	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3215	15.846	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3216	15.85	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3217	15.853	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3218	15.857	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3219	15.861	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3220	15.865	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3221	15.868	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3222	15.872	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3223	15.875	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3224	15.879	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3225	15.883	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3226	15.887	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3227	15.892	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3228	15.896	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3229	15.9	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3230	15.905	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3231	15.91	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3232	15.914	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3233	15.918	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3234	15.922	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3235	15.926	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3236	15.929	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3237	15.934	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3238	15.938	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3239	15.942	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3240	15.946	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3241	15.949	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3242	15.953	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3243	15.957	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3244	15.96	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3245	15.964	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3246	15.968	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3247	15.972	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3248	15.977	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3249	15.98	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3250	15.984	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3251	15.988	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3252	15.992	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3253	15.995	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3254	15.999	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3255	16.002	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3256	16.006	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3257	16.009	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3258	16.013	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3259	16.016	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3260	16.02	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3261	16.023	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3262	16.027	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3263	16.031	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3264	16.035	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3265	16.039	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3266	16.043	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3267	16.047	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3268	16.052	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3269	16.056	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3270	16.06	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3271	16.063	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3272	16.067	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3273	16.071	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3274	16.075	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3275	16.078	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3276	16.082	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3277	16.085	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3278	16.089	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3279	16.093	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3280	16.098	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3281	16.101	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3282	16.106	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3283	16.11	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3284	16.115	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3285	16.119	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3286	16.128	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3287	16.137	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1105.9	1105.9	1105.9	45
3288	16.143	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3289	16.15	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1128.68	1128.68	1105.9	45
3290	16.154	nodefirst	Node Shaw Removal	Node Greedy Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1119.77	1105.9	45
3291	16.159	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1112.99	1112.99	1105.9	45
3292	16.163	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1114.11	1114.11	1105.9	45
3293	16.167	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1119.77	1114.11	1105.9	45
3294	16.171	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3295	16.175	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3296	16.178	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3297	16.182	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3298	16.185	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3299	16.19	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3300	16.194	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3301	16.198	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3302	16.202	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3303	16.206	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3304	16.211	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3305	16.214	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3306	16.217	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3307	16.221	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3308	16.225	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3309	16.228	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
3310	16.232	pathfirst	Node Random Removal	Node Random Insert	Path Node-Frequency Removal	Path Node-Frequency Insert	1126.56	1105.9	1105.9	45
